Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Timestamp
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,85.67844820022583
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,85.78618264198303
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,85.90844082832336
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,86.01624369621277
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,86.12409734725952
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,86.23193359375
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,86.33978652954102
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,86.44763660430908
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,86.55552554130554
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,86.66336727142334
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,86.77116680145264
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,86.87899088859558
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,86.98688244819641
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,87.09483075141907
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,87.20298409461975
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,87.31108927726746
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,87.41916584968567
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,87.52702832221985
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,87.63478589057922
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,87.74262738227844
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,87.85049295425415
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,87.95836210250854
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,88.06619358062744
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,88.1741738319397
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,88.2821900844574
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,88.39011359214783
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,88.49808764457703
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,88.60575318336487
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,88.71336674690247
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,88.83566856384277
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,88.94336199760437
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,89.05096054077148
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,89.15851593017578
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,89.26620841026306
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,89.37378168106079
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,89.4814190864563
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,89.58902335166931
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,89.69668388366699
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,89.80493545532227
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,89.91251254081726
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,90.0200743675232
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,90.12780475616455
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,90.23578000068665
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,90.34340357780457
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,90.45093560218811
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,90.55852389335632
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,90.66606831550598
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,90.77386379241943
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,90.88150763511658
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,90.98952221870422
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,91.09718728065491
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,91.20482158660889
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,91.3124532699585
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,91.42044043540955
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,91.52791547775269
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,91.63544535636902
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,91.74301934242249
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,91.8504900932312
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,91.95814871788025
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,92.06569170951843
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,92.17363262176514
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,92.28160691261292
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,92.38954138755798
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,92.4974913597107
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,92.60552525520325
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,92.7134997844696
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,92.82141900062561
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,92.92931985855103
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,93.03718948364258
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,93.14504528045654
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,93.26764702796936
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,93.37566065788269
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,93.48375821113586
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,93.5918128490448
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,93.6998872756958
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,93.80911636352539
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,93.91705751419067
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,94.02492880821228
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,94.13272023200989
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,94.24061846733093
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,94.34866976737976
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,94.45672273635864
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,94.57926630973816
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,94.68726468086243
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,94.79525542259216
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,94.90304827690125
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,95.01071262359619
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,95.11827802658081
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,95.22608423233032
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,95.33365869522095
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,95.4413423538208
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,95.54919171333313
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,95.65687918663025
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,95.76444244384766
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,95.88848924636841
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,96.00834393501282
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,96.11599206924438
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,96.22357892990112
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,96.33119630813599
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,96.43895816802979
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,96.5466582775116
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,96.65420174598694
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,96.76178407669067
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,96.8693950176239
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,96.97705626487732
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,97.0847897529602
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,97.19249057769775
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,97.30031943321228
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,97.40805077552795
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,97.51568651199341
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,97.6233880519867
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,97.73127126693726
