Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Timestamp
0.0,0.0,0.0,0.0,0.0,0.0,3.553847074508667
0.0,0.0,0.0,0.0,0.0,0.0,3.556628942489624
0.0,0.0,0.0,0.0,0.0,0.0,3.5594139099121094
0.0,0.0,0.0,0.0,0.0,0.0,3.562185049057007
0.0,0.0,0.0,0.0,0.0,0.0,3.5649619102478027
0.0,0.0,0.0,0.0,0.0,0.0,3.5677409172058105
0.0,0.0,0.0,0.0,0.0,0.0,3.570528030395508
0.0,0.0,0.0,0.0,0.0,0.0,3.5733001232147217
0.0,0.0,0.0,0.0,0.0,0.0,3.5760750770568848
0.0,0.0,0.0,0.0,0.0,0.0,3.5788609981536865
0.0,0.0,0.0,0.0,0.0,0.0,3.5816290378570557
0.0,0.0,0.0,0.0,0.0,0.0,3.5844039916992188
0.0,0.0,0.0,0.0,0.0,0.0,3.5871899127960205
0.0,0.0,0.0,0.0,0.0,0.0,3.5899620056152344
0.0,0.0,0.0,0.0,0.0,0.0,3.592741012573242
0.0,0.0,0.0,0.0,0.0,0.0,3.5955240726470947
0.0,0.0,0.0,0.0,0.0,0.0,3.5982959270477295
0.0,0.0,0.0,0.0,0.0,0.0,3.601069927215576
0.0,0.0,0.0,0.0,0.0,0.0,3.603856086730957
0.0,0.0,0.0,0.0,0.0,0.0,3.606637954711914
0.0,0.0,0.0,0.0,0.0,0.0,3.609400987625122
0.0,0.0,0.0,0.0,0.0,0.0,3.612182140350342
0.0,0.0,0.0,0.0,0.0,0.0,3.6149659156799316
0.0,0.0,0.0,0.0,0.0,0.0,3.6177361011505127
0.0,0.0,0.0,0.0,0.0,0.0,3.620516061782837
0.0,0.0,0.0,0.0,0.0,0.0,3.623311996459961
0.0,0.0,0.0,0.0,0.0,0.0,3.626084089279175
0.0,0.0,0.0,0.0,0.0,0.0,3.6288650035858154
0.0,0.0,0.0,0.0,0.0,0.0,3.6316559314727783
0.0,0.0,0.0,0.0,0.0,0.0,3.634443998336792
0.0,0.0,0.0,0.0,0.0,0.0,3.637212038040161
0.0,0.0,0.0,0.0,0.0,0.0,3.639997959136963
0.0,0.0,0.0,0.0,0.0,0.0,3.6427810192108154
0.0,0.0,0.0,0.0,0.0,0.0,3.6455750465393066
0.0,0.0,0.0,0.0,0.0,0.0,3.6483590602874756
0.0,0.0,0.0,0.0,0.0,0.0,3.651150941848755
0.0,0.0,0.0,0.0,0.0,0.0,3.653923988342285
0.0,0.0,0.0,0.0,0.0,0.0,3.656702995300293
0.0,0.0,0.0,0.0,0.0,0.0,3.6595101356506348
0.0,0.0,0.0,0.0,0.0,0.0,3.662285089492798
0.0,0.0,0.0,0.0,0.0,0.0,3.6650609970092773
0.0,0.0,0.0,0.0,0.0,0.0,3.6678550243377686
0.0,0.0,0.0,0.0,0.0,0.0,3.6706490516662598
0.0,0.0,0.0,0.0,0.0,0.0,3.6734259128570557
0.0,0.0,0.0,0.0,0.0,0.0,3.6762049198150635
0.0,0.0,0.0,0.0,0.0,0.0,3.678990125656128
0.0,0.0,0.0,0.0,0.0,0.0,3.681792974472046
0.0,0.0,0.0,0.0,0.0,0.0,3.6845760345458984
0.0,0.0,0.0,0.0,0.0,0.0,3.687356948852539
0.0,0.0,0.0,0.0,0.0,0.0,3.6901280879974365
0.0,0.0,0.0,0.0,0.0,0.0,3.692906141281128
0.0,0.0,0.0,0.0,0.0,0.0,3.695688009262085
0.0,0.0,0.0,0.0,0.0,0.0,3.698477029800415
0.0,0.0,0.0,0.0,0.0,0.0,3.701246976852417
0.0,0.0,0.0,0.0,0.0,0.0,3.70402193069458
0.0,0.0,0.0,0.0,0.0,0.0,3.7068030834198
0.0,0.0,0.0,0.0,0.0,0.0,3.7095680236816406
0.0,0.0,0.0,0.0,0.0,0.0,3.71234393119812
0.0,0.0,0.0,0.0,0.0,0.0,3.715130090713501
0.0,0.0,0.0,0.0,0.0,0.0,3.717911958694458
0.0,0.0,0.0,0.0,0.0,0.0,3.720694065093994
0.0,0.0,0.0,0.0,0.0,0.0,3.7234740257263184
0.0,0.0,0.0,0.0,0.0,0.0,3.7262449264526367
0.0,0.0,0.0,0.0,0.0,0.0,3.729027032852173
0.0,0.0,0.0,0.0,0.0,0.0,3.731873035430908
0.0,0.0,0.0,0.0,0.0,0.0,3.73465895652771
0.0,0.0,0.0,0.0,0.0,0.0,3.737431049346924
0.0,0.0,0.0,0.0,0.0,0.0,3.740212917327881
0.0,0.0,0.0,0.0,0.0,0.0,3.743000030517578
0.0,0.0,0.0,0.0,0.0,0.0,3.745767116546631
0.0,0.0,0.0,0.0,0.0,0.0,3.748537063598633
0.0,0.0,0.0,0.0,0.0,0.0,3.7513251304626465
0.0,0.0,0.0,0.0,0.0,0.0,3.754094123840332
0.0,0.0,0.0,0.0,0.0,0.0,3.756869077682495
0.0,0.0,0.0,0.0,0.0,0.0,3.759654998779297
0.0,0.0,0.0,0.0,0.0,0.0,3.762449026107788
0.0,0.0,0.0,0.0,0.0,0.0,3.7652230262756348
0.0,0.0,0.0,0.0,0.0,0.0,3.7680060863494873
0.0,0.0,0.0,0.0,0.0,0.0,3.7707929611206055
0.0,0.0,0.0,0.0,0.0,0.0,3.773561954498291
0.0,0.0,0.0,0.0,0.0,0.0,3.7763400077819824
0.0,0.0,0.0,0.0,0.0,0.0,3.7791221141815186
0.0,0.0,0.0,0.0,0.0,0.0,3.7818920612335205
0.0,0.0,0.0,0.0,0.0,0.0,3.784675121307373
0.0,0.0,0.0,0.0,0.0,0.0,3.787454128265381
0.0,0.0,0.0,0.0,0.0,0.0,3.7902259826660156
0.0,0.0,0.0,0.0,0.0,0.0,3.79300594329834
0.0,0.0,0.0,0.0,0.0,0.0,3.795788049697876
0.0,0.0,0.0,0.0,0.0,0.0,3.798569917678833
0.0,0.0,0.0,0.0,0.0,0.0,3.801342010498047
0.0,0.0,0.0,0.0,0.0,0.0,3.80411696434021
0.0,0.0,0.0,0.0,0.0,0.0,3.806900978088379
0.0,0.0,0.0,0.0,0.0,0.0,3.8096699714660645
0.0,0.0,0.0,0.0,0.0,0.0,3.81243896484375
0.0,0.0,0.0,0.0,0.0,0.0,3.8152201175689697
0.0,0.0,0.0,0.0,0.0,0.0,3.8179879188537598
0.0,0.0,0.0,0.0,0.0,0.0,3.8207640647888184
0.0,0.0,0.0,0.0,0.0,0.0,3.8235480785369873
0.0,0.0,0.0,0.0,0.0,0.0,3.8263161182403564
0.0,0.0,0.0,0.0,0.0,0.0,3.829102039337158
0.0,0.0,0.0,0.0,0.0,0.0,3.8318839073181152
0.0,0.0,0.0,0.0,0.0,0.0,3.8346669673919678
0.0,0.0,0.0,0.0,0.0,0.0,3.8374381065368652
0.0,0.0,0.0,0.0,0.0,0.0,3.8402140140533447
0.0,0.0,0.0,0.0,0.0,0.0,3.8429999351501465
0.0,0.0,0.0,0.0,0.0,0.0,3.8457720279693604
0.0,0.0,0.0,0.0,0.0,0.0,3.8485519886016846
0.0,0.0,0.0,0.0,0.0,0.0,3.8513331413269043
0.0,0.0,0.0,0.0,0.0,0.0,3.8541059494018555
0.0,0.0,0.0,0.0,0.0,0.0,3.856889009475708
0.0,0.0,0.0,0.0,0.0,0.0,3.8596670627593994
0.0,0.0,0.0,0.0,0.0,0.0,3.862455129623413
0.0,0.0,0.0,0.0,0.0,0.0,3.865225076675415
0.0,0.0,0.0,0.0,0.0,0.0,3.8680009841918945
0.0,0.0,0.0,0.0,0.0,0.0,3.8707849979400635
0.0,0.0,0.0,0.0,0.0,0.0,3.873553991317749
0.0,0.0,0.0,0.0,0.0,0.0,3.876328945159912
0.0,0.0,0.0,0.0,0.0,0.0,3.879115104675293
0.0,0.0,0.0,0.0,0.0,0.0,3.8818840980529785
0.0,0.0,0.0,0.0,0.0,0.0,3.8846631050109863
0.0,0.0,0.0,0.0,0.0,0.0,3.8874480724334717
0.0,0.0,0.0,0.0,0.0,0.0,3.89021897315979
0.0,0.0,0.0,0.0,0.0,0.0,3.8929929733276367
0.0,0.0,0.0,0.0,0.0,0.0,3.8957760334014893
0.0,0.0,0.0,0.0,0.0,0.0,3.8985559940338135
0.0,0.0,0.0,0.0,0.0,0.0,3.901327133178711
0.0,0.0,0.0,0.0,0.0,0.0,3.904109001159668
0.0,0.0,0.0,0.0,0.0,0.0,3.9069249629974365
0.0,0.0,0.0,0.0,0.0,0.0,3.909698963165283
0.0,0.0,0.0,0.0,0.0,0.0,3.912476062774658
0.0,0.0,0.0,0.0,0.0,0.0,3.915260076522827
0.0,0.0,0.0,0.0,0.0,0.0,3.918031930923462
0.0,0.0,0.0,0.0,0.0,0.0,3.9208121299743652
0.0,0.0,0.0,0.0,0.0,0.0,3.923593044281006
0.0,0.0,0.0,0.0,0.0,0.0,3.9263689517974854
0.0,0.0,0.0,0.0,0.0,0.0,3.9291539192199707
0.0,0.0,0.0,0.0,0.0,0.0,3.931931972503662
0.0,0.0,0.0,0.0,0.0,0.0,3.9347150325775146
0.0,0.0,0.0,0.0,0.0,0.0,3.937483072280884
0.0,0.0,0.0,0.0,0.0,0.0,3.9402740001678467
0.0,0.0,0.0,0.0,0.0,0.0,3.943061113357544
0.0,0.0,0.0,0.0,0.0,0.0,3.9458279609680176
0.0,0.0,0.0,0.0,0.0,0.0,3.948607921600342
0.0,0.0,0.0,0.0,0.0,0.0,3.951390027999878
0.0,0.0,0.0,0.0,0.0,0.0,3.954164981842041
0.0,0.0,0.0,0.0,0.0,0.0,3.9569690227508545
0.0,0.0,0.0,0.0,0.0,0.0,3.95975399017334
0.0,0.0,0.0,0.0,0.0,0.0,3.962531089782715
0.0,0.0,0.0,0.0,0.0,0.0,3.9653000831604004
0.0,0.0,0.0,0.0,0.0,0.0,3.968080997467041
0.0,0.0,0.0,0.0,0.0,0.0,3.9708619117736816
0.0,0.0,0.0,0.0,0.0,0.0,3.973629951477051
0.0,0.0,0.0,0.0,0.0,0.0,3.9764060974121094
0.0,0.0,0.0,0.0,0.0,0.0,3.97918701171875
0.0,0.0,0.0,0.0,0.0,0.0,3.9819610118865967
0.0,0.0,0.0,0.0,0.0,0.0,3.9847381114959717
0.0,0.0,0.0,0.0,0.0,0.0,3.9875221252441406
0.0,0.0,0.0,0.0,0.0,0.0,3.990291118621826
0.0,0.0,0.0,0.0,0.0,0.0,3.9930639266967773
0.0,0.0,0.0,0.0,0.0,0.0,3.9958419799804688
0.0,0.0,0.0,0.0,0.0,0.0,3.9986281394958496
0.0,0.0,0.0,0.0,0.0,0.0,4.00139594078064
0.0,0.0,0.0,0.0,0.0,0.0,4.004172086715698
0.0,0.0,0.0,0.0,0.0,0.0,4.006956100463867
0.0,0.0,0.0,0.0,0.0,0.0,4.009724140167236
0.0,0.0,0.0,0.0,0.0,0.0,4.0125041007995605
0.0,0.0,0.0,0.0,0.0,0.0,4.0152881145477295
0.0,0.0,0.0,0.0,0.0,0.0,4.0180559158325195
0.0,0.0,0.0,0.0,0.0,0.0,4.020836114883423
0.0,0.0,0.0,0.0,0.0,0.0,4.030893087387085
0.0,0.0,0.0,0.0,0.0,0.0,4.033719062805176
0.0,0.0,0.0,0.0,0.0,0.0,4.036509990692139
0.0,0.0,0.0,0.0,0.0,0.0,4.03930401802063
0.0,0.0,0.0,0.0,0.0,0.0,4.042086124420166
0.0,0.0,0.0,0.0,0.0,0.0,4.0448689460754395
0.0,0.0,0.0,0.0,0.0,0.0,4.047657012939453
0.0,0.0,0.0,0.0,0.0,0.0,4.05044412612915
0.0,0.0,0.0,0.0,0.0,0.0,4.05321192741394
0.0,0.0,0.0,0.0,0.0,0.0,4.055988073348999
0.0,0.0,0.0,0.0,0.0,0.0,4.058779001235962
0.0,0.0,0.0,0.0,0.0,0.0,4.061556100845337
0.0,0.0,0.0,0.0,0.0,0.0,4.064342021942139
0.0,0.0,0.0,0.0,0.0,0.0,4.067126989364624
0.0,0.0,0.0,0.0,0.0,0.0,4.069904088973999
0.0,0.0,0.0,0.0,0.0,0.0,4.072681903839111
0.0,0.0,0.0,0.0,0.0,0.0,4.075459957122803
0.0,0.0,0.0,0.0,0.0,0.0,4.0782270431518555
0.0,0.0,0.0,0.0,0.0,0.0,4.081010103225708
0.0,0.0,0.0,0.0,0.0,0.0,4.083797931671143
0.0,0.0,0.0,0.0,0.0,0.0,4.086584091186523
0.0,0.0,0.0,0.0,0.0,0.0,4.089353084564209
0.0,0.0,0.0,0.0,0.0,0.0,4.092132091522217
0.0,0.0,0.0,0.0,0.0,0.0,4.0949931144714355
0.0,0.0,0.0,0.0,0.0,0.0,4.097774982452393
0.0,0.0,0.0,0.0,0.0,0.0,4.100553035736084
0.0,0.0,0.0,0.0,0.0,0.0,4.103342056274414
0.0,0.0,0.0,0.0,0.0,0.0,4.106115102767944
0.0,0.0,0.0,0.0,0.0,0.0,4.108890056610107
0.0,0.0,0.0,0.0,0.0,0.0,4.111675024032593
0.0,0.0,0.0,0.0,0.0,0.0,4.114450931549072
0.0,0.0,0.0,0.0,0.0,0.0,4.117233037948608
0.0,0.0,0.0,0.0,0.0,0.0,4.120012044906616
0.0,0.0,0.0,0.0,0.0,0.0,4.122795104980469
0.0,0.0,0.0,0.0,0.0,0.0,4.125565052032471
0.0,0.0,0.0,0.0,0.0,0.0,4.128345012664795
0.0,0.0,0.0,0.0,0.0,0.0,4.13112998008728
0.0,0.0,0.0,0.0,0.0,0.0,4.133902072906494
0.0,0.0,0.0,0.0,0.0,0.0,4.1366801261901855
0.0,0.0,0.0,0.0,0.0,0.0,4.139466047286987
0.0,0.0,0.0,0.0,0.0,0.0,4.142238140106201
0.0,0.0,0.0,0.0,0.0,0.0,4.145020008087158
0.0,0.0,0.0,0.0,0.0,0.0,4.147810935974121
0.0,0.0,0.0,0.0,0.0,0.0,4.150599002838135
0.0,0.0,0.0,0.0,0.0,0.0,4.153367042541504
0.0,0.0,0.0,0.0,0.0,0.0,4.1561479568481445
0.0,0.0,0.0,0.0,0.0,0.0,4.158931016921997
0.0,0.0,0.0,0.0,0.0,0.0,4.161701917648315
0.0,0.0,0.0,0.0,0.0,0.0,4.16447901725769
0.0,0.0,0.0,0.0,0.0,0.0,4.167258977890015
0.0,0.0,0.0,0.0,0.0,0.0,4.170028924942017
0.0,0.0,0.0,0.0,0.0,0.0,4.172814130783081
0.0,0.0,0.0,0.0,0.0,0.0,4.17560601234436
0.0,0.0,0.0,0.0,0.0,0.0,4.17841911315918
0.0,0.0,0.0,0.0,0.0,0.0,4.181189060211182
0.0,0.0,0.0,0.0,0.0,0.0,4.183964014053345
0.0,0.0,0.0,0.0,0.0,0.0,4.186753034591675
0.0,0.0,0.0,0.0,0.0,0.0,4.189526081085205
0.0,0.0,0.0,0.0,0.0,0.0,4.1923041343688965
0.0,0.0,0.0,0.0,0.0,0.0,4.1950860023498535
0.0,0.0,0.0,0.0,0.0,0.0,4.197858095169067
0.0,0.0,0.0,0.0,0.0,0.0,4.200638055801392
0.0,0.0,0.0,0.0,0.0,0.0,4.203423023223877
0.0,0.0,0.0,0.0,0.0,0.0,4.20619797706604
0.0,0.0,0.0,0.0,0.0,0.0,4.208977937698364
0.0,0.0,0.0,0.0,0.0,0.0,4.2117600440979
0.0,0.0,0.0,0.0,0.0,0.0,4.214541912078857
0.0,0.0,0.0,0.0,0.0,0.0,4.217310905456543
0.0,0.0,0.0,0.0,0.0,0.0,4.220091104507446
0.0,0.0,0.0,0.0,0.0,0.0,4.222872972488403
0.0,0.0,0.0,0.0,0.0,0.0,4.22563910484314
0.0,0.0,0.0,0.0,0.0,0.0,4.228415012359619
0.0,0.0,0.0,0.0,0.0,0.0,4.231203079223633
0.0,0.0,0.0,0.0,0.0,0.0,4.233974933624268
0.0,0.0,0.0,0.0,0.0,0.0,4.236753940582275
0.0,0.0,0.0,0.0,0.0,0.0,4.239541053771973
0.0,0.0,0.0,0.0,0.0,0.0,4.242308139801025
0.0,0.0,0.0,0.0,0.0,0.0,4.245085954666138
0.0,0.0,0.0,0.0,0.0,0.0,4.2478721141815186
0.0,0.0,0.0,0.0,0.0,0.0,4.250649929046631
0.0,0.0,0.0,0.0,0.0,0.0,4.253418922424316
0.0,0.0,0.0,0.0,0.0,0.0,4.256201982498169
0.0,0.0,0.0,0.0,0.0,0.0,4.2589850425720215
0.0,0.0,0.0,0.0,0.0,0.0,4.261753082275391
0.0,0.0,0.0,0.0,0.0,0.0,4.2645299434661865
0.0,0.0,0.0,0.0,0.0,0.0,4.267311096191406
0.0,0.0,0.0,0.0,0.0,0.0,4.270086050033569
0.0,0.0,0.0,0.0,0.0,0.0,4.272871971130371
0.0,0.0,0.0,0.0,0.0,0.0,4.275658130645752
0.0,0.0,0.0,0.0,0.0,0.0,4.278440952301025
0.0,0.0,0.0,0.0,0.0,0.0,4.281213998794556
0.0,0.0,0.0,0.0,0.0,0.0,4.283991098403931
0.0,0.0,0.0,0.0,0.0,0.0,4.286776065826416
0.0,0.0,0.0,0.0,0.0,0.0,4.289549112319946
0.0,0.0,0.0,0.0,0.0,0.0,4.2923219203948975
0.0,0.0,0.0,0.0,0.0,0.0,4.295109033584595
0.0,0.0,0.0,0.0,0.0,0.0,4.297883033752441
0.0,0.0,0.0,0.0,0.0,0.0,4.300658941268921
0.0,0.0,0.0,0.0,0.0,0.0,4.303442001342773
0.0,0.0,0.0,0.0,0.0,0.0,4.306210041046143
0.0,0.0,0.0,0.0,0.0,0.0,4.308987140655518
0.0,0.0,0.0,0.0,0.0,0.0,4.311769962310791
0.0,0.0,0.0,0.0,0.0,0.0,4.314549922943115
0.0,0.0,0.0,0.0,0.0,0.0,4.31731104850769
0.0,0.0,0.0,0.0,0.0,0.0,4.3200860023498535
0.0,0.0,0.0,0.0,0.0,0.0,4.322869062423706
0.0,0.0,0.0,0.0,0.0,0.0,4.325642108917236
0.0,0.0,0.0,0.0,0.0,0.0,4.3284220695495605
0.0,0.0,0.0,0.0,0.0,0.0,4.3312060832977295
0.0,0.0,0.0,0.0,0.0,0.0,4.333974123001099
0.0,0.0,0.0,0.0,0.0,0.0,4.336755037307739
0.0,0.0,0.0,0.0,0.0,0.0,4.339540004730225
0.0,0.0,0.0,0.0,0.0,0.0,4.342322111129761
0.0,0.0,0.0,0.0,0.0,0.0,4.3451080322265625
0.0,0.0,0.0,0.0,0.0,0.0,4.347886085510254
0.0,0.0,0.0,0.0,0.0,0.0,4.3506739139556885
0.0,0.0,0.0,0.0,0.0,0.0,4.3534440994262695
0.0,0.0,0.0,0.0,0.0,0.0,4.356219053268433
0.0,0.0,0.0,0.0,0.0,0.0,4.359002113342285
0.0,0.0,0.0,0.0,0.0,0.0,4.361769914627075
0.0,0.0,0.0,0.0,0.0,0.0,4.364545106887817
0.0,0.0,0.0,0.0,0.0,0.0,4.367332935333252
0.0,0.0,0.0,0.0,0.0,0.0,4.370105028152466
0.0,0.0,0.0,0.0,0.0,0.0,4.372882127761841
0.0,0.0,0.0,0.0,0.0,0.0,4.375669956207275
0.0,0.0,0.0,0.0,0.0,0.0,4.3784499168396
0.0,0.0,0.0,0.0,0.0,0.0,4.3812220096588135
0.0,0.0,0.0,0.0,0.0,0.0,4.384001970291138
0.0,0.0,0.0,0.0,0.0,0.0,4.38678503036499
0.0,0.0,0.0,0.0,0.0,0.0,4.389552116394043
0.0,0.0,0.0,0.0,0.0,0.0,4.392334938049316
0.0,0.0,0.0,0.0,0.0,0.0,4.395126104354858
0.0,0.0,0.0,0.0,0.0,0.0,4.397897005081177
0.0,0.0,0.0,0.0,0.0,0.0,4.400672912597656
0.0,0.0,0.0,0.0,0.0,0.0,4.403456926345825
0.0,0.0,0.0,0.0,0.0,0.0,4.406224966049194
0.0,0.0,0.0,0.0,0.0,0.0,4.409002065658569
0.0,0.0,0.0,0.0,0.0,0.0,4.411787033081055
0.0,0.0,0.0,0.0,0.0,0.0,4.4145729541778564
0.0,0.0,0.0,0.0,0.0,0.0,4.417341947555542
0.0,0.0,0.0,0.0,0.0,0.0,4.4201109409332275
0.0,0.0,0.0,0.0,0.0,0.0,4.422897100448608
0.0,0.0,0.0,0.0,0.0,0.0,4.425668001174927
0.0,0.0,0.0,0.0,0.0,0.0,4.428447008132935
0.0,0.0,0.0,0.0,0.0,0.0,4.4312310218811035
0.0,0.0,0.0,0.0,0.0,0.0,4.4340009689331055
0.0,0.0,0.0,0.0,0.0,0.0,4.436782121658325
0.0,0.0,0.0,0.0,0.0,0.0,4.4395670890808105
0.0,0.0,0.0,0.0,0.0,0.0,4.442353010177612
0.0,0.0,0.0,0.0,0.0,0.0,4.445158004760742
0.0,0.0,0.0,0.0,0.0,0.0,4.447942018508911
0.0,0.0,0.0,0.0,0.0,0.0,4.450725078582764
0.0,0.0,0.0,0.0,0.0,0.0,4.453494071960449
0.0,0.0,0.0,0.0,0.0,0.0,4.456275939941406
0.0,0.0,0.0,0.0,0.0,0.0,4.45905613899231
0.0,0.0,0.0,0.0,0.0,0.0,4.461822032928467
0.0,0.0,0.0,0.0,0.0,0.0,4.464606046676636
0.0,0.0,0.0,0.0,0.0,0.0,4.46738600730896
0.0,0.0,0.0,0.0,0.0,0.0,4.4701550006866455
0.0,0.0,0.0,0.0,0.0,0.0,4.472927093505859
0.0,0.0,0.0,0.0,0.0,0.0,4.475701093673706
0.0,0.0,0.0,0.0,0.0,0.0,4.478487014770508
0.0,0.0,0.0,0.0,0.0,0.0,4.481256008148193
0.0,0.0,0.0,0.0,0.0,0.0,4.484033107757568
0.0,0.0,0.0,0.0,0.0,0.0,4.486814022064209
0.0,0.0,0.0,0.0,0.0,0.0,4.489583969116211
0.0,0.0,0.0,0.0,0.0,0.0,4.492357969284058
0.0,0.0,0.0,0.0,0.0,0.0,4.495145082473755
0.0,0.0,0.0,0.0,0.0,0.0,4.497918128967285
0.0,0.0,0.0,0.0,0.0,0.0,4.500694036483765
0.0,0.0,0.0,0.0,0.0,0.0,4.503509044647217
0.0,0.0,0.0,0.0,0.0,0.0,4.5062830448150635
0.0,0.0,0.0,0.0,0.0,0.0,4.509057998657227
0.0,0.0,0.0,0.0,0.0,0.0,4.511842966079712
0.0,0.0,0.0,0.0,0.0,0.0,4.514625072479248
0.0,0.0,0.0,0.0,0.0,0.0,4.51739501953125
0.0,0.0,0.0,0.0,0.0,0.0,4.5201709270477295
0.0,0.0,0.0,0.0,0.0,0.0,4.522952079772949
0.0,0.0,0.0,0.0,0.0,0.0,4.525722026824951
0.0,0.0,0.0,0.0,0.0,0.0,4.528500080108643
0.0,0.0,0.0,0.0,0.0,0.0,4.531283140182495
0.0,0.0,0.0,0.0,0.0,0.0,4.534050941467285
0.0,0.0,0.0,0.0,0.0,0.0,4.536827087402344
0.0,0.0,0.0,0.0,0.0,0.0,4.539606094360352
0.0,0.0,0.0,0.0,0.0,0.0,4.542374134063721
0.0,0.0,0.0,0.0,0.0,0.0,4.5451600551605225
0.0,0.0,0.0,0.0,0.0,0.0,4.547935962677002
0.0,0.0,0.0,0.0,0.0,0.0,4.550720930099487
0.0,0.0,0.0,0.0,0.0,0.0,4.553493022918701
0.0,0.0,0.0,0.0,0.0,0.0,4.556267023086548
0.0,0.0,0.0,0.0,0.0,0.0,4.559049129486084
0.0,0.0,0.0,0.0,0.0,0.0,4.561815977096558
0.0,0.0,0.0,0.0,0.0,0.0,4.564590930938721
0.0,0.0,0.0,0.0,0.0,0.0,4.567377090454102
0.0,0.0,0.0,0.0,0.0,0.0,4.570148944854736
0.0,0.0,0.0,0.0,0.0,0.0,4.572926998138428
0.0,0.0,0.0,0.0,0.0,0.0,4.575722932815552
0.0,0.0,0.0,0.0,0.0,0.0,4.578509092330933
0.0,0.0,0.0,0.0,0.0,0.0,4.58127498626709
0.0,0.0,0.0,0.0,0.0,0.0,4.58405613899231
0.0,0.0,0.0,0.0,0.0,0.0,4.586836099624634
0.0,0.0,0.0,0.0,0.0,0.0,4.589608907699585
0.0,0.0,0.0,0.0,0.0,0.0,4.5923919677734375
0.0,0.0,0.0,0.0,0.0,0.0,4.595178127288818
0.0,0.0,0.0,0.0,0.0,0.0,4.597944974899292
0.0,0.0,0.0,0.0,0.0,0.0,4.600723028182983
0.0,0.0,0.0,0.0,0.0,0.0,4.603502035140991
0.0,0.0,0.0,0.0,0.0,0.0,4.6062750816345215
0.0,0.0,0.0,0.0,0.0,0.0,4.6090569496154785
0.0,0.0,0.0,0.0,0.0,0.0,4.611836910247803
0.0,0.0,0.0,0.0,0.0,0.0,4.614627122879028
0.0,0.0,0.0,0.0,0.0,0.0,4.617398023605347
0.0,0.0,0.0,0.0,0.0,0.0,4.6201701164245605
0.0,0.0,0.0,0.0,0.0,0.0,4.622951030731201
0.0,0.0,0.0,0.0,0.0,0.0,4.6257219314575195
0.0,0.0,0.0,0.0,0.0,0.0,4.62849497795105
0.0,0.0,0.0,0.0,0.0,0.0,4.631282091140747
0.0,0.0,0.0,0.0,0.0,0.0,4.634055137634277
0.0,0.0,0.0,0.0,0.0,0.0,4.6368279457092285
0.0,0.0,0.0,0.0,0.0,0.0,4.639617919921875
0.0,0.0,0.0,0.0,0.0,0.0,4.642413139343262
0.0,0.0,0.0,0.0,0.0,0.0,4.645188093185425
0.0,0.0,0.0,0.0,0.0,0.0,4.647970914840698
0.0,0.0,0.0,0.0,0.0,0.0,4.650756120681763
0.0,0.0,0.0,0.0,0.0,0.0,4.653527021408081
0.0,0.0,0.0,0.0,0.0,0.0,4.656306982040405
0.0,0.0,0.0,0.0,0.0,0.0,4.659088134765625
0.0,0.0,0.0,0.0,0.0,0.0,4.661854982376099
0.0,0.0,0.0,0.0,0.0,0.0,4.6646339893341064
0.0,0.0,0.0,0.0,0.0,0.0,4.667412996292114
0.0,0.0,0.0,0.0,0.0,0.0,4.670196056365967
0.0,0.0,0.0,0.0,0.0,0.0,4.672979116439819
0.0,0.0,0.0,0.0,0.0,0.0,4.6757590770721436
0.0,0.0,0.0,0.0,0.0,0.0,4.678540945053101
0.0,0.0,0.0,0.0,0.0,0.0,4.6813130378723145
0.0,0.0,0.0,0.0,0.0,0.0,4.684092044830322
0.0,0.0,0.0,0.0,0.0,0.0,4.686876058578491
0.0,0.0,0.0,0.0,0.0,0.0,4.689647912979126
0.0,0.0,0.0,0.0,0.0,0.0,4.692421913146973
0.0,0.0,0.0,0.0,0.0,0.0,4.695209980010986
0.0,0.0,0.0,0.0,0.0,0.0,4.6979780197143555
0.0,0.0,0.0,0.0,0.0,0.0,4.7007529735565186
0.0,0.0,0.0,0.0,0.0,0.0,4.703539133071899
0.0,0.0,0.0,0.0,0.0,0.0,4.706335067749023
0.0,0.0,0.0,0.0,0.0,0.0,4.709115982055664
0.0,0.0,0.0,0.0,0.0,0.0,4.711895942687988
0.0,0.0,0.0,0.0,0.0,0.0,4.714684009552002
0.0,0.0,0.0,0.0,0.0,0.0,4.717452049255371
0.0,0.0,0.0,0.0,0.0,0.0,4.720232009887695
0.0,0.0,0.0,0.0,0.0,0.0,4.72300910949707
0.0,0.0,0.0,0.0,0.0,0.0,4.725780963897705
0.0,0.0,0.0,0.0,0.0,0.0,4.728559970855713
0.0,0.0,0.0,0.0,0.0,0.0,4.731343984603882
0.0,0.0,0.0,0.0,0.0,0.0,4.734113931655884
0.0,0.0,0.0,0.0,0.0,0.0,4.736890077590942
0.0,0.0,0.0,0.0,0.0,0.0,4.739665985107422
0.0,0.0,0.0,0.0,0.0,0.0,4.742449045181274
0.0,0.0,0.0,0.0,0.0,0.0,4.745221138000488
0.0,0.0,0.0,0.0,0.0,0.0,4.747999906539917
0.0,0.0,0.0,0.0,0.0,0.0,4.750782012939453
0.0,0.0,0.0,0.0,0.0,0.0,4.753557920455933
0.0,0.0,0.0,0.0,0.0,0.0,4.756396055221558
0.0,0.0,0.0,0.0,0.0,0.0,4.759182929992676
